ID,Prediction
1,1.59575306741
2,0.809443871025
3,2.28536906732e-07
4,0.343002369457
5,0.0159423299254
6,0.76669220097
7,0.000332873273414
8,0.959718891235
9,2.96559805228
10,0.510574414644
11,0.494427083175
12,0.391663810874
13,0.00125613598687
14,0.342732890449
15,0.00233544486389
16,0.0106896149491
17,0.275395488234
18,1.33362995925
19,0.00099673521996
20,0.308916363416
21,0.814168713074
22,0.0349168679938
23,0.0109605139049
24,0.706825895375
25,0.458256474076
26,0.448455968803
27,0.137066814699
28,0.855364240862
29,1.28236472075
30,1.15895110707
31,1.18436953242
32,0.00719677529991
33,1.08733719254
34,0.476236143776
35,0.431649332651
36,0.0194484557756
37,0.777410725757
38,0.263294624037
39,0.00123302041305
40,0.993880531796
41,0.564709431678
42,0.335227136368
43,0.277291315006
44,0.00227193895215
45,1.15329079242
46,0.316045142313
47,1.46443451695
48,0.464516420973
49,1.00159789204
50,0.844691591233
51,0.0492481763055
52,1.03568296505
53,0.000800960609907
54,0.741528769946
55,0.441960842744
56,0.000235554694444
57,0.389797196996
58,0.000446303255556
59,0.256950645282
60,0.767868017578
61,0.00704075954691
62,0.9156543451
63,1.44365207941
64,0.438318831734
65,1.99953384601
66,0.00210686020417
67,1.39936704144
68,0.726626499405
69,0.00358488986031
70,1.24522561429
71,0.376088643676
72,1.39182134289
73,1.37557076951
74,0.36571026547
75,0.00479331048821
76,0.353449261032
77,0.157788989047
78,0.581609136231
79,0.0245685734931
80,1.20029454019
81,0.00391064550347
82,0.0325886194549
83,0.488205718813
84,0.033053228451
85,1.23360873785
86,0.0179988521432
87,0.00531729416126
88,1.43401281131
89,1.44538002327
90,0.264165745075
91,0.103913463905
92,0.364985593786
93,0.00039468591336
94,2.2696821998
95,1.2413284154
96,0.253916493501
97,0.593659856572
98,0.878497123771
99,0.103057917897
100,1.71713106454
101,0.741590736579
102,0.00155466446575
103,0.2667696796
104,0.00467321205883
105,1.51689617049
106,0.00262599326472
107,0.00104796599014
108,0.85889941809
109,0.337610897828
110,0.405264854823
111,1.05288769672
112,0.553308144904
113,0.372333484337
114,0.37386255225
115,0.828963082281
116,0.615993708056
117,0.000936304285838
118,0.210619067856
119,1.37021181302
120,1.34940545237
121,0.149164102376
122,0.719595261443
123,1.22026016771
124,0.021614802278
125,0.406379989723
126,0.958691316331
127,0.82470746078
128,0.0199788925609
129,0.00603792348462
130,0.444484591001
131,0.784391958906
132,0.00067173801875
133,0.0191245552504
134,0.225454203616
135,1.57103724788
136,0.5683356472
137,0.658873021891
138,1.13282839716
139,1.93833540824
140,0.76031582012
141,0.00498981092768
142,0.81189783233
143,0.61907209095
144,1.45011752125
145,1.29614138733
146,0.992667833958
147,0.0240644029182
148,0.569840654233
149,0.136621872066
150,1.38127299455
151,0.416116656854
152,0.0795799756449
153,0.00160940299921
154,0.0324750445966
155,0.521233947371
156,0.493901927483
157,0.817847096033
158,1.04495374611
159,0.793649607782
160,1.32281882601
161,1.52179637045
162,1.39593735274
163,0.355123905468
164,0.446588103061
165,0.286220585058
166,0.514185528273
167,0.00152480542679
168,2.54646435684
169,0.000107077849074
170,0.728591374934
171,0.532116550931
172,0.00177322089456
173,0.895374744182
174,0.314406763918
175,1.7030466151
176,0.538418275917
177,0.00105557135517
178,0.001349266815
179,0.16762554144
180,0.203725686557
181,1.06356914887
182,0.0445368603501
183,0.00850661372475
184,1.09825545812
185,1.54729542671
186,1.08711085467
187,0.394220090231
188,0.648220763162
189,0.352415321406
190,0.0224064973794
191,0.0027976747667
192,0.47350341947
193,1.03726124559
194,1.32021980542
195,0.456964380298
196,0.923402762627
197,0.329328190076
198,0.146794828431
199,0.337285518473
200,0.165218654608
201,0.0142801911995
202,0.409217128407
203,0.148026460517
204,0.425001715405
205,0.532889287808
206,0.304039084082
207,1.23348448066
208,0.81395214102
209,0.0205027999934
210,0.00365524366582
211,0.398908522041
212,0.194752470996
213,0.612636502014
214,0.0723828525416
215,0.547571912566
216,1.01171150825
217,0.97804832276
218,0.25886961037
219,0.238640184076
220,0.207519193608
221,0.818431228696
222,0.425895494803
223,0.00896244448998
224,0.410766299439
225,0.0336214263747
226,0.487385265659
227,0.00550044885513
228,0.0220913508158
229,0.826244548813
230,0.917998514542
231,0.53964751519
232,0.01547559669
233,0.316197203782
234,1.50926416139
235,2.09772618368
236,0.0280491649633
237,0.361571378437
